id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
46053,2.2,Ideal,I,SI1,61.7,55.0,-0.7144312393887946,-0.7157894736842105,-0.8241086587436333,18059,9.801399454452342,0.8918790897115515,1
46054,0.91,Good,I,VS2,64.3,58.0,-0.7945670628183361,-0.7932088285229202,-0.8675721561969439,2863,7.959625305098115,0.5285806257195061,1
46055,0.59,Ideal,D,VS1,62.0,56.0,-0.8183361629881154,-0.8169779286926995,-0.8869269949066214,2319,7.7488913372555315,0.4870123765099039,0
46056,0.38,Ideal,F,SI2,62.1,56.0,-0.8431239388794567,-0.8421052631578947,-0.902207130730051,602,6.400257445308821,0.22098810767995802,0
46057,0.32,Ideal,F,VVS2,62.0,55.0,-0.8509337860780984,-0.8502546689303905,-0.9073005093378608,786,6.666956792429207,0.27359578663477996,0
46058,1.76,Very Good,G,VVS2,61.1,59.0,-0.734804753820034,-0.731748726655348,-0.8370118845500849,17888,9.791885375954825,0.890002393752028,1
46059,1.55,Ideal,E,SI2,62.3,55.0,-0.7473684210526316,-0.7497453310696095,-0.8434634974533106,6901,8.8394216076206,0.7021245129786307,1
46060,1.7,Premium,H,VS2,60.6,58.0,-0.7378607809847199,-0.7402376910016978,-0.8417657045840408,10333,9.243097936214355,0.7817515346628474,1
46061,0.61,Ideal,E,VS2,62.2,54.0,-0.8129032258064516,-0.8135823429541595,-0.8838709677419355,2278,7.731053144007127,0.4834937104401197,0
46062,0.34,Ideal,H,VS1,62.7,57.0,-0.8488964346349746,-0.8478777589134125,-0.9049235993208828,596,6.390240667065349,0.21901225187197085,0
46063,0.32,Ideal,G,VVS1,62.3,56.0,-0.8512733446519525,-0.8502546689303905,-0.9073005093378608,796,6.679599185844383,0.27608955717148076,0
46064,0.5,Premium,D,SI2,58.5,60.0,-0.8230899830220713,-0.8237691001697793,-0.896774193548387,1178,7.071573364211532,0.3534082756339261,0
46065,0.32,Very Good,H,VVS2,60.2,60.0,-0.8488964346349746,-0.8478777589134125,-0.9086587436332767,645,6.4692503167957724,0.2345972704789899,0
46066,0.31,Ideal,G,IF,61.5,57.0,-0.8522920203735145,-0.8516129032258064,-0.9089983022071307,840,6.733401891837359,0.2867023896149795,0
46067,0.33,Premium,G,VS1,61.3,58.0,-0.8499151103565366,-0.8488964346349746,-0.9076400679117148,666,6.501289670540389,0.24091718109712856,0
46068,0.3,Ideal,F,IF,61.8,54.0,-0.8526315789473684,-0.8516129032258064,-0.9086587436332767,886,6.786716950605081,0.2972190313892982,0
46069,0.32,Ideal,G,VVS2,61.6,55.0,-0.8505942275042444,-0.8495755517826825,-0.9076400679117148,708,6.56244409369372,0.2529801737315482,0
46070,0.31,Very Good,H,VS2,63.2,58.0,-0.8529711375212224,-0.8536502546689304,-0.9073005093378608,628,6.4425401664681985,0.2293285698674591,0
46071,0.55,Very Good,G,SI1,60.7,56.0,-0.8193548387096774,-0.8173174872665535,-0.8896434634974533,1141,7.039660349862076,0.34711328604544767,0
46072,0.32,Ideal,G,VS2,61.8,55.0,-0.8495755517826825,-0.8502546689303905,-0.9073005093378608,720,6.579251212010101,0.25629545550516575,0
46073,1.01,Premium,E,VS2,63.0,60.0,-0.7843803056027165,-0.7853989813242784,-0.864516129032258,6335,8.753845092755238,0.6852441498704398,1
46074,0.31,Ideal,E,VS2,61.9,55.0,-0.8519524617996604,-0.8509337860780984,-0.9079796264855687,680,6.522092798170152,0.24502069417812886,0
46075,0.5,Ideal,E,VS2,61.8,55.0,-0.8281833616298812,-0.8264855687606112,-0.8933786078098472,1624,7.392647520721623,0.4167416370716228,0
46076,1.06,Premium,H,VS2,62.6,58.0,-0.7779286926994906,-0.7796264855687606,-0.8614601018675722,5889,8.68084148294457,0.6708438503986562,1
46077,0.27,Premium,D,VVS2,62.2,59.0,-0.8601018675721562,-0.8614601018675722,-0.9134125636672326,799,6.683360945766275,0.2768315817036468,0
46078,0.25,Very Good,E,VVS2,61.9,59.0,-0.864516129032258,-0.863497453310696,-0.9157894736842105,575,6.354370040797351,0.21193660503972173,0
46079,0.25,Very Good,F,VVS2,61.6,57.0,-0.8624787775891342,-0.8614601018675722,-0.9151103565365025,633,6.450470422144176,0.23089284945470212,0
46080,0.31,Ideal,D,VS2,62.1,54.0,-0.8516129032258064,-0.8529711375212224,-0.9083191850594228,942,6.848005274576363,0.309308436578974,0
46081,0.31,Premium,F,IF,61.9,58.0,-0.8519524617996604,-0.8509337860780984,-0.9079796264855687,914,6.81783057145415,0.30335633691487573,0
46082,1.01,Ideal,E,SI2,62.4,56.0,-0.7816638370118846,-0.7830220713073005,-0.8641765704584041,4808,8.478036476215044,0.6308396254177773,1
46083,0.31,Ideal,E,VS1,61.7,53.0,-0.8519524617996604,-0.8509337860780984,-0.9083191850594228,800,6.684611727667927,0.2770783042151006,0
46084,1.2,Very Good,G,SI2,61.7,59.0,-0.7687606112054329,-0.767062818336163,-0.8567062818336163,5518,8.61577075477723,0.6580083484983134,1
46085,1.23,Premium,G,VS1,59.6,60.0,-0.7643463497453311,-0.7626485568760611,-0.8590831918505942,8145,9.005159521036145,0.7348170824721408,1
46086,1.52,Ideal,G,VS2,61.1,57.0,-0.7470288624787775,-0.7490662139219015,-0.8461799660441426,12958,9.469468637009902,0.8264042017233882,1
46087,0.36,Ideal,F,VS1,62.5,57.0,-0.8461799660441426,-0.8451612903225807,-0.9035653650254669,789,6.670766320845874,0.2743472337233356,0
46088,1.02,Good,J,SI2,62.2,61.0,-0.7823429541595925,-0.7799660441426146,-0.8638370118845501,3639,8.19946419761216,0.5758899558490755,1
46089,0.3,Ideal,E,VVS1,60.6,57.0,-0.8529711375212224,-0.8522920203735145,-0.9106960950764007,895,6.796823718274855,0.2992126380275719,0
46090,1.11,Ideal,H,SI1,62.0,56.0,-0.7741935483870968,-0.7755517826825127,-0.8604414261460102,5102,8.537387898701756,0.6425469678368929,1
46091,0.32,Ideal,H,IF,62.1,54.0,-0.8502546689303905,-0.8488964346349746,-0.9066213921901528,814,6.70196036600254,0.2805004033153232,0
46092,0.9,Very Good,G,SI2,61.1,55.0,-0.7891341256366723,-0.7874363327674023,-0.8706281833616298,3445,8.144679183447758,0.565083358578347,1
46093,0.56,Very Good,J,SI1,60.3,59.0,-0.8200339558573854,-0.8186757215619694,-0.8910016977928693,957,6.863803391452954,0.31242468815479546,0
46094,0.29,Very Good,E,VS1,61.8,59.0,-0.8570458404074703,-0.8550084889643463,-0.9110356536502546,504,6.222576268071369,0.18593967419352975,0
46095,0.33,Ideal,I,IF,61.6,55.0,-0.8485568760611205,-0.8482173174872666,-0.9066213921901528,694,6.542471960506804,0.24904057814541447,0
46096,0.58,Very Good,J,VS2,62.8,57.0,-0.8207130730050933,-0.8190152801358235,-0.8869269949066214,1090,6.993932975223189,0.33809335003726715,0
46097,0.32,Ideal,F,VS1,61.9,57.0,-0.8512733446519525,-0.8502546689303905,-0.9076400679117148,716,6.573680166960646,0.25519654111872625,0
46098,0.73,Ideal,E,SI2,61.0,57.0,-0.8027164685908319,-0.800679117147708,-0.8791171477079797,2434,7.797291273547472,0.4965594876572399,0
46099,2.01,Ideal,J,VS1,60.9,56.0,-0.7235993208828523,-0.7222410865874364,-0.831239388794567,16319,9.700085352130934,0.8718944147355202,1
46100,0.31,Ideal,G,VVS2,62.7,57.0,-0.8536502546689304,-0.8529711375212224,-0.9079796264855687,707,6.561030665896572,0.2527013685654276,0
46101,1.01,Premium,J,SI2,63.0,60.0,-0.7833616298811545,-0.7857385398981325,-0.8641765704584041,3421,8.137688184977604,0.5637043518163787,1
46102,0.31,Premium,F,VS2,61.3,59.0,-0.8536502546689304,-0.8526315789473684,-0.9100169779286927,625,6.437751649736401,0.22838401280867304,0
46103,0.77,Very Good,G,VVS1,62.7,54.0,-0.8016977928692699,-0.8,-0.8753820033955857,3966,8.285513309079741,0.5928635408214857,1
46104,1.09,Premium,F,VS1,60.9,58.0,-0.7748726655348047,-0.7735144312393888,-0.8624787775891342,8057,8.994296557777195,0.7326743127586219,1
46105,0.33,Premium,G,VS1,61.3,58.0,-0.8485568760611205,-0.8499151103565366,-0.9076400679117148,854,6.749931193788569,0.2899628708264467,0
46106,0.32,Premium,G,SI1,59.6,60.0,-0.8495755517826825,-0.8485568760611205,-0.9100169779286927,477,6.167516490888341,0.1750788786473701,0
46107,0.53,Fair,E,SI1,56.2,64.0,-0.8156196943972835,-0.8162988115449915,-0.8964346349745331,1286,7.1592919047975645,0.3707111632163711,0
46108,0.3,Ideal,E,VS2,62.3,56.0,-0.8539898132427843,-0.8526315789473684,-0.9086587436332767,658,6.489204931325317,0.2385334104289826,0
46109,1.53,Premium,G,VS1,60.2,59.0,-0.7453310696095077,-0.7470288624787775,-0.8471986417657046,13119,9.48181684008103,0.8288399418549216,1
46110,1.05,Ideal,G,VS2,61.6,59.0,-0.7789473684210526,-0.7779286926994906,-0.863497453310696,6981,8.8509474519704,0.7043980390512827,1
46111,1.01,Good,F,VS1,59.0,62.0,-0.7772495755517828,-0.7758913412563667,-0.8682512733446519,6794,8.82379514872053,0.6990421217321137,1
46112,0.3,Good,D,SI1,63.4,56.0,-0.8553480475382004,-0.8543293718166384,-0.9079796264855687,552,6.313548046277095,0.20388427793354502,0
46113,1.25,Premium,G,VS1,60.0,61.0,-0.7612903225806451,-0.7650254668930391,-0.8563667232597623,8736,9.075207697984686,0.7486344091512946,1
46114,0.51,Ideal,F,VS1,62.5,55.0,-0.8275042444821732,-0.8258064516129032,-0.8916808149405773,1744,7.463936604468925,0.4308037383525404,0
46115,0.42,Very Good,D,VS2,60.7,60.0,-0.8373514431239388,-0.8359932088285229,-0.900848896434635,910,6.813444599510896,0.3024911836762688,0
46116,0.32,Ideal,F,VVS1,61.8,55.0,-0.8509337860780984,-0.8502546689303905,-0.9076400679117148,912,6.815639990074331,0.3029242346124209,0
46117,0.36,Ideal,E,VS1,61.7,56.0,-0.8444821731748726,-0.8451612903225807,-0.9042444821731749,1094,6.9975959829819265,0.3388158952487996,0
46118,0.34,Ideal,H,VVS1,62.9,57.0,-0.8482173174872666,-0.8492359932088285,-0.9049235993208828,995,6.902742737158593,0.3201056540803265,0
46119,0.7,Ideal,F,SI1,61.9,57.0,-0.8078098471986418,-0.8047538200339559,-0.8801358234295416,2230,7.709756864454164,0.4792929208628257,0
46120,0.4,Ideal,F,IF,61.9,54.0,-0.8387096774193549,-0.8366723259762309,-0.899490662139219,1406,7.24850407237061,0.3883086756258336,0
46121,1.5,Very Good,G,VS1,62.4,57.0,-0.7541595925297113,-0.7517826825127334,-0.8458404074702887,13379,9.501441592473618,0.8327110149737138,1
46122,0.52,Ideal,I,VS2,61.9,55.0,-0.8237691001697793,-0.8230899830220713,-0.8906621392190153,1214,7.101675971619444,0.35934615408513815,0
46123,0.9,Very Good,D,SI2,63.2,57.0,-0.7935483870967742,-0.7928692699490663,-0.8692699490662139,3818,8.247482004285693,0.5853616901629044,1
46124,0.78,Very Good,G,VS2,61.3,60.0,-0.8,-0.7976230899830221,-0.8767402376910017,3012,8.010359588919783,0.538588197706881,1
46125,0.58,Fair,E,SI1,64.4,57.0,-0.8213921901528014,-0.8220713073005093,-0.8852292020373514,1641,7.40306109109009,0.4187957619603143,0
46126,1.22,Ideal,I,SI1,61.7,57.0,-0.767402376910017,-0.7684210526315789,-0.8567062818336163,6012,8.701512750872865,0.6749213535440614,1
46127,1.02,Premium,H,SI2,60.9,59.0,-0.7789473684210526,-0.7806451612903226,-0.865874363327674,4284,8.36264243156764,0.6080776167377606,1
46128,0.49,Ideal,H,SI2,60.7,56.0,-0.8258064516129032,-0.8241086587436333,-0.8937181663837012,1190,7.081708586105575,0.35540749499945756,0
46129,0.75,Premium,D,SI2,61.3,59.0,-0.800339558573854,-0.8020373514431239,-0.8780984719864177,1858,7.527255919373784,0.44329376589149216,0
46130,0.36,Ideal,D,SI1,62.7,57.0,-0.8441426146010187,-0.8458404074702887,-0.902886247877759,851,6.746412128573374,0.2892687189469577,0
46131,0.76,Very Good,G,SI2,62.0,57.0,-0.802376910016978,-0.8010186757215619,-0.8770797962648557,2422,7.792348924113037,0.49558458638681446,0
46132,0.82,Ideal,G,SI2,61.0,55.0,-0.7949066213921901,-0.7966044142614601,-0.8753820033955857,2165,7.68017564043659,0.4734578876952914,0
46133,1.29,Good,F,SI1,63.8,60.0,-0.765704584040747,-0.767062818336163,-0.8509337860780984,7828,8.965462328515967,0.7269866277595292,1
46134,0.93,Very Good,H,VS2,62.8,59.0,-0.7918505942275043,-0.7908319185059423,-0.86893039049236,4351,8.37816098272068,0.6111387226824053,1
46135,0.51,Ideal,G,SI1,63.2,58.0,-0.8285229202037352,-0.8275042444821732,-0.8913412563667232,1284,7.157735484249907,0.37040415206927246,0
46136,1.5,Very Good,H,SI1,60.7,63.0,-0.7521222410865874,-0.7531409168081494,-0.8499151103565366,9660,9.175748927206563,0.7684666313360761,1
46137,0.67,Premium,E,SI1,59.2,61.0,-0.8050933786078098,-0.8057724957555178,-0.8848896434634974,1910,7.554858521040675,0.4487385066547839,0
46138,0.7,Ideal,D,SI2,62.1,56.0,-0.8074702886247878,-0.8061120543293718,-0.8801358234295416,2575,7.853604813097836,0.5076675936254856,1
46139,1.67,Ideal,F,SI2,62.4,54.0,-0.7419354838709677,-0.7409168081494057,-0.8387096774193549,11341,9.33617975681533,0.8001123540183446,1
46140,0.26,Premium,F,VS1,59.5,58.0,-0.8580645161290322,-0.8567062818336163,-0.9151103565365025,452,6.113682179832231,0.16445981195908357,0
46141,0.3,Premium,D,SI1,61.6,58.0,-0.8543293718166384,-0.8533106960950764,-0.9100169779286927,552,6.313548046277095,0.20388427793354502,0
46142,1.07,Very Good,G,SI2,62.9,59.0,-0.7789473684210526,-0.7765704584040747,-0.8601018675721562,4321,8.371242135931933,0.6097739481730936,1
46143,0.36,Premium,G,VS2,62.5,58.0,-0.8468590831918505,-0.8455008488964346,-0.9039049235993208,589,6.3784261836515865,0.21668179040980712,0
46144,1.13,Ideal,F,VS1,61.1,56.0,-0.7724957555178268,-0.7694397283531409,-0.8601018675721562,8674,9.06808532439531,0.7472294880398191,1
46145,1.01,Ideal,E,SI2,62.2,56.0,-0.7820033955857385,-0.7809847198641766,-0.8641765704584041,4788,8.473868066677863,0.6300173873693833,1
46146,0.32,Ideal,G,VVS2,62.2,56.0,-0.8512733446519525,-0.8526315789473684,-0.9079796264855687,936,6.841615476477592,0.30804801936912396,0
46147,1.01,Very Good,D,SI2,63.1,54.0,-0.7816638370118846,-0.7837011884550085,-0.8628183361629881,4338,8.37516869138682,0.6105484793858595,1
46148,1.22,Ideal,F,VS2,61.3,56.0,-0.766723259762309,-0.7650254668930391,-0.8563667232597623,9203,9.127284796838856,0.758906857610578,1
46149,2.54,Ideal,G,SI2,62.5,55.0,-0.7028862478777589,-0.7049235993208829,-0.8149405772495756,14421,9.57644075656207,0.8475049467506232,1
46150,0.54,Very Good,G,VVS2,61.8,57.0,-0.8227504244482173,-0.8213921901528014,-0.8899830220713073,1751,7.467942332285851,0.43159388667966825,0
46151,0.4,Ideal,H,VVS1,62.2,55.0,-0.8404074702886248,-0.8387096774193549,-0.900169779286927,1017,6.92461239604856,0.3244195453821133,0
46152,0.32,Ideal,F,VVS1,62.3,56.0,-0.8512733446519525,-0.8522920203735145,-0.9076400679117148,990,6.897704943128636,0.3191119259222711,0
46153,0.76,Premium,H,VS2,58.7,61.0,-0.7966044142614601,-0.7976230899830221,-0.8808149405772496,2622,7.8716926643236445,0.5112355058852798,1
46154,0.51,Very Good,F,VS2,63.0,57.0,-0.8285229202037352,-0.8264855687606112,-0.8913412563667232,1423,7.260522598089852,0.39067938537587577,0
46155,0.3,Ideal,H,IF,61.2,56.0,-0.8519524617996604,-0.8516129032258064,-0.9093378607809848,764,6.638567789166521,0.2679959245218194,0
46156,0.4,Good,D,SI2,63.1,56.0,-0.8421052631578947,-0.8414261460101867,-0.900169779286927,622,6.432940092739179,0.22743491095103555,0
46157,0.36,Very Good,D,VS1,62.8,55.0,-0.8465195246179966,-0.8455008488964346,-0.9032258064516129,793,6.675823221634848,0.2753447307779221,0
46158,0.38,Ideal,F,IF,62.2,55.0,-0.8417657045840408,-0.8424448217317487,-0.901867572156197,1397,7.242082359256962,0.38704196303178195,0
46159,0.41,Very Good,E,SI1,60.4,58.0,-0.8387096774193549,-0.8373514431239388,-0.902207130730051,725,6.586171654854675,0.2576605448438666,0
46160,0.7,Premium,F,SI1,61.9,58.0,-0.8067911714770798,-0.8081494057724957,-0.8808149405772496,2319,7.7488913372555315,0.4870123765099039,0
46161,0.52,Ideal,G,VVS2,62.1,57.0,-0.8244482173174873,-0.8258064516129032,-0.8913412563667232,2012,7.606884531219629,0.45900087763673936,0
46162,0.73,Ideal,E,SI1,61.5,56.0,-0.8033955857385399,-0.802376910016978,-0.8787775891341256,3453,8.146998697389993,0.5655408934246893,1
46163,0.32,Premium,E,SI1,60.2,60.0,-0.8509337860780984,-0.8492359932088285,-0.9096774193548387,561,6.329720905522696,0.2070744491737845,0
46164,0.3,Premium,D,SI1,62.0,60.0,-0.8543293718166384,-0.8553480475382004,-0.9100169779286927,709,6.5638555265321274,0.2532585853828363,0
46165,1.35,Very Good,H,SI2,62.2,56.0,-0.7616298811544991,-0.7602716468590832,-0.8512733446519525,6088,8.714074899541522,0.6773992954336046,1
46166,0.4,Premium,D,SI1,61.6,58.0,-0.8393887945670628,-0.8407470288624788,-0.9015280135823429,990,6.897704943128636,0.3191119259222711,0
46167,2.01,Good,E,SI1,58.7,59.0,-0.7205432937181664,-0.7191850594227505,-0.835653650254669,18027,9.799625913002037,0.8915292504628315,1
46168,1.24,Ideal,J,SI2,60.1,57.0,-0.7616298811544991,-0.7629881154499151,-0.8570458404074703,4783,8.472823243680297,0.629811291203742,1
46169,1.0,Ideal,G,VS1,62.2,56.0,-0.7823429541595925,-0.7843803056027165,-0.865195246179966,6465,8.774158291205957,0.6892510221563274,1
46170,0.7,Ideal,D,VS2,61.0,57.0,-0.8050933786078098,-0.8044142614601019,-0.8808149405772496,2833,7.949091499830517,0.5265027839412124,1
46171,0.33,Ideal,G,IF,61.0,56.0,-0.8478777589134125,-0.8468590831918505,-0.9069609507640067,925,6.829793737512425,0.3057161267159092,0
46172,1.05,Ideal,J,SI2,61.3,56.0,-0.7772495755517828,-0.7762308998302208,-0.8631578947368421,4364,8.381144346952961,0.6117272050669024,1
46173,1.5,Very Good,F,VS1,61.9,58.0,-0.7507640067911715,-0.7487266553480475,-0.8451612903225807,15508,9.64911129879082,0.8618395471023712,1
46174,1.01,Very Good,E,VVS1,63.1,59.0,-0.7847198641765705,-0.7857385398981325,-0.864516129032258,10760,9.283590833715776,0.7897389458609096,1
46175,1.2,Very Good,F,VS2,61.1,58.0,-0.7684210526315789,-0.767062818336163,-0.8580645161290322,8232,9.015784277513886,0.7369128647970292,1
46176,0.51,Ideal,I,VS2,62.1,54.0,-0.8261460101867573,-0.8247877758913412,-0.8916808149405773,1131,7.03085747611612,0.3453768785104939,0
46177,1.09,Ideal,H,SI1,61.4,57.0,-0.7738539898132428,-0.7758913412563667,-0.8617996604414262,5149,8.546557800046141,0.6443557732621087,1
46178,1.12,Very Good,E,SI1,58.8,61.0,-0.7711375212224109,-0.769100169779287,-0.8648556876061121,5447,8.602820277383675,0.6554538069728543,1
46179,2.03,Ideal,J,VS1,62.5,57.0,-0.7235993208828523,-0.7256366723259762,-0.8281833616298812,14579,9.587337416104821,0.8496543632118727,1
46180,0.3,Ideal,H,VS2,61.4,55.0,-0.8526315789473684,-0.8519524617996604,-0.9093378607809848,491,6.19644412779452,0.18078498873617743,0
46181,0.41,Good,E,SI1,63.1,57.0,-0.8400679117147708,-0.8393887945670628,-0.8988115449915111,685,6.529418838262225,0.2464657894486469,0
46182,0.46,Ideal,E,VS1,61.9,55.0,-0.832258064516129,-0.831239388794567,-0.8960950764006791,1834,7.51425465281641,0.4407292059687128,0
46183,0.52,Ideal,E,VVS2,61.8,56.0,-0.8251273344651953,-0.8241086587436333,-0.8916808149405773,2430,7.795646536334594,0.49623505563971015,0
46184,0.51,Premium,F,VS1,60.3,57.0,-0.8227504244482173,-0.8234295415959253,-0.8933786078098472,1799,7.494986233950533,0.4369284212851059,0
46185,0.91,Very Good,F,VS2,63.4,55.0,-0.7887945670628184,-0.7901528013582343,-0.866553480475382,4434,8.397057390176256,0.6148661263958226,1
46186,1.01,Very Good,D,VS1,63.1,56.0,-0.7833616298811545,-0.7850594227504244,-0.8638370118845501,7785,8.959954084268098,0.72590010112148,1
46187,0.24,Ideal,H,VVS2,61.5,57.0,-0.8641765704584041,-0.8631578947368421,-0.9161290322580645,504,6.222576268071369,0.18593967419352975,0
46188,0.72,Ideal,D,SI2,62.3,57.0,-0.8030560271646859,-0.8047538200339559,-0.8777589134125636,2457,7.806696372521179,0.49841468690196744,0
46189,0.4,Ideal,E,VS1,62.3,56.0,-0.8393887945670628,-0.8400679117147708,-0.900169779286927,1125,7.025538314638521,0.3443276493228571,0
46190,0.44,Very Good,I,VS1,62.8,56.0,-0.8359932088285229,-0.8342954159592529,-0.8964346349745331,810,6.697034247666484,0.27952870370407634,0
46191,1.1,Premium,H,SI2,62.2,58.0,-0.7728353140916808,-0.7758913412563667,-0.8597623089983022,4620,8.438149984075784,0.6229718304803227,1
46192,1.13,Premium,H,SI1,62.3,58.0,-0.7731748726655348,-0.7735144312393888,-0.8587436332767402,5194,8.555259392222693,0.6460722025393546,1
46193,0.9,Very Good,I,SI1,61.7,58.0,-0.7904923599320883,-0.7891341256366723,-0.8702886247877759,3274,8.09376775793108,0.5550408445728485,1
46194,1.2,Ideal,G,VS2,62.6,57.0,-0.7711375212224109,-0.7687606112054329,-0.8560271646859083,7413,8.910990494656719,0.7162418067515716,1
46195,0.4,Ideal,E,SI1,62.2,55.0,-0.8387096774193549,-0.8400679117147708,-0.900169779286927,945,6.851184927493742,0.3099356378138901,0
46196,0.5,Very Good,E,VS2,61.2,63.0,-0.8254668930390492,-0.8271646859083192,-0.8937181663837012,1623,7.392031567514591,0.41662013745448234,0
46197,0.53,Ideal,E,VS2,62.5,57.0,-0.8241086587436333,-0.8247877758913412,-0.8903225806451613,1727,7.454141078146678,0.42887152550868357,0
46198,0.32,Ideal,H,VS2,62.0,55.0,-0.8499151103565366,-0.8509337860780984,-0.9073005093378608,648,6.473890696352274,0.2355126067952306,0
